experiment_id,engine,scenario,freq,sample_id,heating_energy_period
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,0,13.198719550962242
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,1,13.256618776150056
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,2,13.034435020052985
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,3,12.652164462314976
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,4,13.249432479987096
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,5,13.235240774385984
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,6,13.348396896843596
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,7,12.550963446095343
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,8,13.39049505285191
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,period,9,13.32036715311489
