experiment_id,engine,scenario,freq,sample_id,heating_energy_period
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,0,16.226364409673117
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,1,15.779191134787002
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,2,16.395191345623513
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,3,15.93612790816357
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,4,16.210732298431385
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,5,15.296260315207844
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,6,15.183025120574184
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,7,16.085926910052205
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,8,16.53217488711709
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,period,9,16.071905664543678
