experiment_id,engine,scenario,freq,sample_id,heating_energy_period
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,0,9.244229525481847
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,1,9.136057600444111
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,2,11.02464535354314
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,3,10.52515228291678
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,4,10.555400642230252
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,5,9.862806707831915
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,6,10.06418894517802
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,7,9.86038587443057
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,8,10.20061648116752
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,period,9,9.890556311712029
