experiment_id,engine,scenario,freq,sample_id,heating_energy_period
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,0,15.699040677154143
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,1,15.011671236825467
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,2,14.122681100124947
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,3,15.358526644087467
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,4,15.166562812366596
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,5,15.058814769420648
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,6,14.441448613706566
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,7,16.08413698799072
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,8,15.717745550724166
JUN11__ETHlib_default_occ,ETHlib,Baseline,period,9,14.896626075231167
